x,y,z,color
0.65539867,0.9396877,-0.052,1
0.8155339,0.94993937,-0.06519999,2
1.016574,0.96293527,-0.076,0
0.031578336,0.82718533,-0.0718221,1
0.07304413,0.8236713,-0.16161701,2
0.11612828,0.82008517,-0.25506,0
0.25679022,0.807943,-0.5594,1
0.3607792,0.79916024,-0.78459996,0
0.031498156,0.87651914,-0.129438,1
0.071566746,0.88013333,-0.289586,2
0.11550244,0.88377386,-0.464961,0
0.2646318,0.8955537,-1.0615,0
0.031510662,-0.03935767,-0.0810166,1
0.072613224,-0.041400917,-0.18763699,2
0.115646064,-0.04371877,-0.29919,1
0.17295144,-0.046843838,-0.44764498,2
0.2591416,-0.051479135,-0.671,1
0.35799202,-0.05665752,-0.927,0
0.03236017,0.68037593,-0.208597,1
0.07173587,0.6774774,-0.463233,0
0.032057263,-0.45553538,0.0203593,1
0.07134174,-0.45308036,0.0442883,2
0.116696045,-0.4502391,0.071861096,1
0.17210712,-0.4468006,0.105513,2
0.25984013,-0.4411775,0.1586,1
0.36380503,-0.43454775,0.22219999,2
0.49784777,-0.42591974,0.304,1
0.663639,-0.4152021,0.40579998,2
0.819869,-0.40493524,0.49879998,1
1.0198135,-0.39177752,0.62340003,0
0.032214504,-0.7129066,-0.21446,1
0.07202071,-0.710864,-0.48088902,0
0.03193449,-0.7676598,-0.177883,1
0.071432464,-0.769728,-0.39913002,0
0.03220639,0.6624544,0.13948101,1
0.071669824,0.65885156,0.309109,0
0.03245038,-0.074771725,-0.00991564,1
0.07171163,-0.071015954,-0.023007201,2
0.11677801,-0.066956185,-0.0380953,1
0.17210715,-0.062187873,-0.0566517,2
0.26160902,-0.054376986,-0.0868,0
0.031974394,-0.1588426,0.120329,1
0.0724116,-0.16103503,0.271594,2
0.11530041,-0.16318314,0.431989,0
0.25906348,-0.17061411,0.9702,0
0.031440027,-0.14493349,0.19835201,1
0.071376614,-0.1422424,0.44912702,0
0.03290945,0.40438935,0.102593005,1
0.072407775,0.40157276,0.224808,0
0.03155188,0.6339564,0.042742502,1
0.07306169,0.6358019,0.0978641,2
0.1156057,0.6375232,0.154431,1
0.171478,0.639895,0.228763,0
0.03146289,0.7443762,0.0327352,1
0.07164282,0.74651957,0.0734042,2
0.11631486,0.7487573,0.11868,1
0.17212918,0.75168425,0.175162,2
0.25664142,0.7559676,0.2604,1
0.3574442,0.76117367,0.3624,2
0.4957589,0.7684931,0.503,1
0.6593299,0.77709216,0.67,2
0.8192321,0.78543186,0.8294,1
1.0214505,0.79595155,1.0461999,0
0.032193683,-0.80835503,-0.0105457,1
0.0732241,-0.8050236,-0.0250939,2
0.11701223,-0.8013331,-0.0407371,1
0.17150797,-0.79653096,-0.060232602,2
0.25701943,-0.78924704,-0.0904,1
0.3566246,-0.7806309,-0.12640001,2
0.49904147,-0.76824665,-0.1774,1
0.66187,-0.7537371,-0.23539999,2
0.81932944,-0.73958004,-0.29279998,1
1.0195498,-0.72131854,-0.36339998,0
0.032169744,-0.93145764,-0.014204199,1
0.07156954,-0.93283516,-0.032666,2
0.11588498,-0.93451124,-0.0534164,1
0.17180397,-0.9365966,-0.0796064,2
0.2569773,-0.9397392,-0.1192,1
0.36200607,-0.9435682,-0.1688,2
0.49887794,-0.9486638,-0.233,1
0.657431,-0.95453763,-0.3072,2
0.8206293,-0.9606224,-0.385,1
1.0181088,-0.9679114,-0.4772,0
0.032056384,-0.49016955,-0.0428157,1
0.07271654,-0.49250773,-0.098185994,2
0.11712111,-0.49523792,-0.158466,1
0.17163211,-0.49842107,-0.232435,2
0.25607905,-0.50321114,-0.3472,1
0.36008924,-0.5093168,-0.48860002,2
0.5005885,-0.51753587,-0.68020004,1
0.65645766,-0.5266803,-0.894,0
0.032037348,0.6704638,0.038220502,1
0.07179636,0.6740691,0.0847708,2
0.11601166,0.67798615,0.13650599,1
0.17148758,0.683083,0.201398,2
0.26085442,0.69126767,0.30679998,1
0.3622196,0.7004463,0.4262,2
0.50358325,0.7131684,0.5938,1
0.6591565,0.7271107,0.77940005,2
0.8184866,0.7416329,0.9756,0
0.032200962,-0.05891916,-0.199759,1
0.071596794,-0.06151193,-0.444965,0
0.032114245,-0.10924485,-0.164765,1
0.07223557,-0.10698462,-0.37208802,0
0.032262277,0.7850133,0.019852199,1
0.07158085,0.7869507,0.043033797,2
0.11572337,0.7889843,0.069079004,1
0.17160045,0.7916217,0.10208,2
0.2560259,0.79566354,0.1522,1
0.36101478,0.80065036,0.215,2
0.49840647,0.80729413,0.297,1
0.66195667,0.81515664,0.3946,2
0.81759554,0.8226103,0.488,1
1.0199798,0.83227754,0.61259997,0
0.031463176,0.8446766,0.032616198,1
0.07229708,0.8423025,0.0738077,2
0.1156917,0.8396326,0.117519,1
0.17153814,0.83621967,0.173823,2
0.25926197,0.83083963,0.26279998,1
0.35641938,0.8248079,0.3606,2
0.50064445,0.815998,0.5066,1
0.6593966,0.8064553,0.6678,2
0.82346904,0.79646426,0.833,1
1.0222241,0.7843639,1.0354,0
0.031468805,-0.7541643,0.0319172,1
0.07161717,-0.7511651,0.0716305,2
0.11612029,-0.7474015,0.115745,1
0.17086339,-0.742542,0.16994299,2
0.2574033,-0.73501563,0.2556,1
0.35955885,-0.72629833,0.35720003,2
0.49647325,-0.7146746,0.4932,1
0.6601241,-0.7006894,0.657,2
0.8236408,-0.6864724,0.8186,1
1.0191929,-0.6695037,1.0246,0
0.032838095,-0.3427839,-0.032295298,1
0.07164907,-0.34044546,-0.0714842,2
0.11639122,-0.33800513,-0.116605006,1
0.17150106,-0.33486065,-0.17214301,2
0.25793415,-0.32986975,-0.2592,1
0.3557606,-0.32424328,-0.3582,2
0.49967128,-0.3158034,-0.5044,1
0.6607612,-0.30633646,-0.6678,2
0.81952405,-0.2970466,-0.8294,1
1.0203683,-0.2852908,-1.0354,0
0.032164425,0.91434854,0.017946599,1
0.07144474,0.9172535,0.0388125,2
0.11506365,0.92038226,0.0619096,1
0.17133671,0.9245899,0.0916804,2
0.259296,0.93108135,0.13839999,1
0.36028478,0.93870234,0.1918,2
0.49591857,0.94891614,0.2636,1
0.65579647,0.96093535,0.348,2
0.82088715,0.9734019,0.439,1
1.0161661,0.98830163,0.542,0
0.031442054,-0.38875976,0.192071,0
0.07115697,-0.37930462,0.43520802,0
0.07141255,0.16863593,-0.07907,1
0.1161545,0.16579731,-0.133615,2
0.1726768,0.1613905,-0.20249699,1
0.25653502,0.1544844,-0.30479997,2
0.35936898,0.14595795,-0.431,1
0.49992684,0.13386284,-0.6038,2
0.65931666,0.119880766,-0.8014,1
0.8205357,0.10579096,-1.003,0
0.031958617,-0.13055481,-0.028440202,1
0.071718596,-0.13396043,-0.0558654,2
0.11591804,-0.13777639,-0.0862195,1
0.17188612,-0.14278048,-0.124616995,2
0.2592121,-0.15022077,-0.185,1
0.36176246,-0.15920894,-0.2558,2
0.49751428,-0.17103837,-0.3504,1
0.6588461,-0.18518066,-0.4628,2
0.8187866,-0.199243,-0.5802,1
1.0185136,-0.21707693,-0.71559995,0
0.03196518,0.59309846,0.092904195,1
0.07238328,0.5897665,0.225137,2
0.11682726,0.5861141,0.37050202,0
0.26137957,0.5740163,0.84220004,0
0.03144754,0.59979635,0.189319,1
0.071668185,0.596406,0.446517,0
0.031984843,-0.28580114,-0.0180667,1
0.07250687,-0.28864306,-0.0396615,2
0.116427355,-0.29177928,-0.0630949,1
0.17178965,-0.29539368,-0.09267221,2
0.25620952,-0.30073068,-0.1376,1
0.36089545,-0.30723765,-0.1938,2
0.4996474,-0.3158954,-0.2688,1
0.6577724,-0.325917,-0.354,2
0.8236307,-0.33649558,-0.439,1
1.0182903,-0.3491195,-0.5528,0
0.031528056,0.4581843,0.148238,1
0.07199887,0.46152332,0.339394,0
0.03231119,0.28295147,0.30844602,0
0.031578626,-0.98802996,0.00344541,1
0.07236488,-0.9850044,0.00926768,2
0.11578534,-0.9814601,0.0155286,1
0.17106517,-0.9769792,0.023411699,2
0.2621752,-0.9698498,0.036599997,1
0.3562476,-0.96239966,0.049599998,2
0.50130224,-0.9509325,0.0712,1
0.6563969,-0.9386757,0.092800006,2
0.81815803,-0.925888,0.1192,1
1.0209827,-0.90959936,0.1408,0
0.031652007,-0.35602114,0.0180037,1
0.07227864,-0.35800907,0.04248,2
0.11549304,-0.3600309,0.0685849,1
0.17163229,-0.36275855,0.102498,2
0.2595913,-0.3668402,0.1558,1
0.36210817,-0.371584,0.218,2
0.4971675,-0.37781593,0.3,1
0.66055906,-0.38545474,0.3994,2
0.8180966,-0.39271623,0.49879998,1
1.021087,-0.40217513,0.62340003,0
0.031448014,0.7245829,-0.104924,1
0.071489416,0.72792137,-0.23736301,2
0.114945196,0.73206216,-0.38137,0
0.26466554,0.7457341,-0.87659997,0
0.031934563,0.3577863,-0.15977,1
0.07142807,0.35546187,-0.355888,0
0.032364424,0.65577304,-0.211061,1
0.07216381,0.6590334,-0.468853,0
0.0318925,0.92833894,0.0193797,1
0.07126597,0.9259106,0.0445605,2
0.11547553,0.9231689,0.072861604,1
0.17161094,0.9196468,0.108723,2
0.2603311,0.9143708,0.1658,1
0.3610898,0.9082589,0.2302,2
0.4963909,0.9002685,0.3168,1
0.66097915,0.8904665,0.42220002,2
0.8209417,0.8809014,0.5258,1
1.0188671,0.86920846,0.6558,0
0.03147573,0.8723656,0.00476824,1
0.07115713,0.8706845,0.0121068,2
0.1155799,0.86884683,0.020315701,1
0.17122333,0.8665602,0.0305647,2
0.2601944,0.86291337,0.0474,0
0.032257553,-0.08978134,0.1681,1
0.07215835,-0.090784244,0.377547,0
0.116157256,0.40568936,0.132064,1
0.17128204,0.40409923,0.200962,2
0.2561886,0.39888883,0.3072,1
0.35889098,0.39159352,0.43539998,2
0.50385517,0.38079762,0.6168,1
0.6634592,0.36860728,0.8178,2
0.82077485,0.35643604,1.0138,0
0.03204026,0.13294035,0.22591901,0
0.032302853,-0.19105564,-0.0109897,1
0.07160861,-0.1878005,-0.0286066,2
0.116890594,-0.1841029,-0.0488801,1
0.17093726,-0.17982303,-0.0730673,0
0.03303984,-0.35050553,0.140663,1
0.072120205,-0.3541423,0.30506298,2
0.11539421,-0.3577634,0.48643702,0
0.03263493,-0.33400604,0.116201,1
0.07191353,-0.33150855,0.25345302,2
0.11634849,-0.32879654,0.408888,0
0.25917572,-0.3197909,0.9084,0
0.03195604,-0.82525563,0.186129,1
0.0717392,-0.82272786,0.415021,0
0.03188361,-0.57113713,0.302536,0
0.031935044,0.9801072,0.11964,1
0.071987286,0.977935,0.266619,2
0.11605449,0.9751849,0.428489,0
0.2575926,0.9668982,0.948,0
0.03229042,-0.06524336,-0.00465313,1
0.071658656,-0.067269534,-0.00139063,2
0.1164281,-0.069334246,0.00232619,1
0.1724069,-0.07200942,0.0070225704,2
0.26134777,-0.0762407,0.0138,1
0.36306038,-0.08095402,0.022200001,2
0.502002,-0.08768076,0.0342,1
0.6594366,-0.09535209,0.0474,2
0.8206209,-0.10316609,0.06519999,1
1.0180519,-0.11277829,0.076,0
0.031577785,0.95224684,0.018627198,1
0.072273165,0.95461905,0.0521253,2
0.115610875,0.9572955,0.0878013,1
0.17229486,0.9609506,0.13449699,2
0.26054204,0.96650654,0.20719999,1
0.3570379,0.9725592,0.2874,2
0.5002412,0.9815481,0.4054,1
0.6588848,0.9914109,0.5376,2
0.81590885,-0.9988993,0.6724,1
1.0187639,-0.9862965,0.8402,0
0.032074362,-0.23819259,-0.0191411,1
0.07315248,-0.24107906,-0.0344709,2
0.115969874,-0.24416395,-0.0504233,1
0.1721319,-0.24835241,-0.07133631,2
0.2614898,-0.25504252,-0.1048,1
0.35948032,-0.2624198,-0.1408,2
0.50060695,-0.27314755,-0.1934,1
0.6611297,-0.28550893,-0.25460002,2
0.81631094,-0.29769266,-0.3144,1
1.01946,-0.3136281,-0.3958,0
0.032697923,-0.08685529,-0.050492298,1
0.071477555,-0.08410098,-0.10184,2
0.115596674,-0.08072737,-0.160219,1
0.17089914,-0.07654956,-0.233383,2
0.25918216,-0.06974187,-0.3504,1
0.3571795,-0.062116995,-0.48,2
0.49888712,-0.05117713,-0.66840005,1
0.65578854,-0.039096825,-0.87759995,0
0.0326025,-0.8324821,-0.16097301,1
0.07186624,-0.8293842,-0.34661898,0
0.031468883,-0.12914962,0.040471803,1
0.07167071,-0.13068184,0.101486,2
0.11564661,-0.13254225,0.168192,1
0.17181699,-0.13491696,0.253312,2
0.26006293,-0.13854685,0.3868,1
0.3560875,-0.14244199,0.53279996,2
0.49693084,-0.14821468,0.7462,1
0.6592465,-0.15489724,0.993,0
0.032047354,0.919959,0.019685801,1
0.07145011,0.91702884,0.0527836,2
0.11580871,0.91350096,0.0900745,1
0.1723303,0.9092175,0.13749899,2
0.25937685,0.9024718,0.2102,0
0.032039553,-0.36714894,-0.0322645,1
0.073085584,-0.36469826,-0.064219005,2
0.115584314,-0.36202648,-0.0973287,1
0.17088644,-0.358374,-0.14044501,2
0.25909096,-0.35242736,-0.2096,1
0.35742947,-0.34607515,-0.2868,2
0.5040911,-0.3363311,-0.40179998,1
0.65772724,-0.32607028,-0.52279997,2
0.8189236,-0.31549305,-0.645,1
1.0187027,-0.3022346,-0.8078,0
0.03194891,0.097484134,0.101799004,1
0.0720606,0.100141436,0.222035,2
0.115924,0.10304122,0.353372,0
0.26015314,0.11245901,0.7858,0
0.031439822,-0.01957362,0.0056093796,1
0.07150184,-0.02256891,0.00654422,2
0.11609819,-0.025563259,0.00757812,1
0.17113562,-0.029443515,0.00881562,2
0.26033112,-0.035629097,0.011399999,1
0.36356157,-0.04282617,0.0126,2
0.49863282,-0.05267464,0.0162,1
0.6627639,-0.064766504,0.0186,2
0.82090455,-0.076552,0.027,1
1.018804,-0.09146662,0.027,0
0.03272542,-0.088062614,-0.00521563,1
0.07220608,-0.09235501,-0.00527188,2
0.116288885,-0.09690931,-0.00532813,1
0.17139994,-0.10226504,-0.00538438,2
0.2634697,-0.11122241,-0.0054,1
0.36227578,-0.12068199,-0.0054,2
0.5031947,-0.13438888,-0.0054,1
0.66073895,-0.14955021,-0.0042,0
1.0182396,-0.18492942,-0.0054,0
0.032004498,-0.41399282,0.260905,0
0.26140258,0.47420913,0.5938,1
0.36010978,0.47317722,0.8302,0
0.03161456,-0.10940789,0.0112275,1
0.07248824,-0.11274381,0.028300699,2
0.11500626,-0.11623021,0.0459387,1
0.17219234,-0.12085274,0.0694597,2
0.25817025,-0.1277682,0.1048,1
0.3568865,-0.13571678,0.1456,2
0.5000891,-0.14738892,0.20539999,1
0.66049564,-0.1606767,0.2724,2
0.8189496,-0.17385799,0.336,1
1.0213885,-0.19101979,0.4282,0
0.032079536,-0.79821765,-0.0015593801,1
0.07280601,-0.7960615,-0.00105313,2
0.11602767,-0.7935748,-0.000465626,1
0.17244399,-0.79036933,0.000265625,0
0.3596707,-0.7801375,0.003,1
0.5041048,-0.7721791,0.0042,2
0.65903264,-0.7635711,0.0066,1
0.8231686,-0.7542375,0.0054,2
1.0217937,-0.7428199,0.0162,0
0.03197021,-0.8778772,-0.023686899,1
0.07166772,-0.88045967,-0.0506319,2
0.11494596,-0.88336194,-0.0800397,1
0.17193702,-0.88701,-0.118618,2
0.25975108,-0.8922994,-0.1778,1
0.36382714,-0.8987304,-0.2486,2
0.49924177,-0.9072244,-0.3402,1
0.65989196,-0.9172037,-0.449,2
0.8177326,-0.9270201,-0.5528,1
1.0190853,-0.93959373,-0.694,0
0.0320635,-0.2965029,-0.00787987,1
0.072923586,-0.2987216,-0.0154141,2
0.11699826,-0.3011243,-0.0235298,1
0.17307469,-0.30458453,-0.0338685,2
0.26065907,-0.30991304,-0.049599998,1
0.3567086,-0.31567127,-0.0676,2
0.49769497,-0.32404792,-0.094,1
0.6557584,-0.3333368,-0.124,2
0.8180004,-0.34297013,-0.1516,1
1.018679,-0.35492197,-0.18980001,0
0.032103747,-0.98523074,-0.0515325,1
0.07246312,-0.9871962,-0.113872,2
0.116739646,-0.9894064,-0.182282,1
0.17216675,-0.99234855,-0.267984,2
0.25942513,-0.99679416,-0.403,1
0.3558625,0.9982309,-0.55240005,2
0.5023644,0.9906775,-0.7798,1
0.6592966,0.9825492,-1.023,0
0.031935483,-0.39549986,-0.0232323,1
0.07190377,-0.39357963,-0.0497892,2
0.11520287,-0.39138556,-0.0785494,1
0.17113753,-0.38845646,-0.115774006,2
0.2605321,-0.3835904,-0.17539999,0
0.49887177,-0.37024945,-0.3336,1
0.6619684,-0.36127606,-0.4426,2
0.82091063,-0.35250065,-0.5528,1
1.0157337,-0.34165213,-0.6832,0
0.032054935,0.13466597,-0.0256064,1
0.07303942,0.13627227,-0.0552253,2
0.11558872,0.1378948,-0.085975505,1
0.17183216,0.13995379,-0.126577,2
0.26429167,0.14364783,-0.1934,1
0.35656434,0.14744349,-0.2604,2
0.49575952,0.15310848,-0.3606,1
0.6564969,0.15974177,-0.4768,2
0.818473,0.1664514,-0.591,1
1.0171052,0.17465214,-0.7372,0
0.031860705,0.18024004,0.0243069,1
0.0711607,0.18289992,0.057246897,2
0.11568696,0.1859092,0.094579905,1
0.17196679,0.18954307,0.141772,2
0.26462838,0.19552998,0.21980001,1
0.35942894,0.2015978,0.2992,2
0.49990404,0.2106761,0.4174,1
0.6571619,0.22099279,0.5504,2
0.8213674,0.23186423,0.694,1
1.022354,0.24514864,0.8618,0
0.03214416,0.9456891,-0.023025801,1
0.07307546,0.9480127,-0.0492838,2
0.11536516,0.9506242,-0.07637449,1
0.17234972,0.95426804,-0.112789005,2
0.25992134,0.9597974,-0.1688,1
0.3592087,0.96598756,-0.233,2
0.495929,0.9746167,-0.3204,1
0.65995735,0.9849928,-0.427,2
0.8199565,0.9952718,-0.5312,1
1.0223104,-0.99178565,-0.6666,0
0.032072093,-0.2974347,-0.0295954,1
0.07271749,-0.2939716,-0.0640914,2
0.115849234,-0.29035598,-0.100694,1
0.17161554,-0.28556132,-0.14792,2
0.26116496,-0.2777835,-0.2234,1
0.35821334,-0.26957062,-0.306,2
0.49862456,-0.2578538,-0.427,1
0.6587123,-0.24442425,-0.56479996,2
0.81627154,-0.23114184,-0.7048,1
1.0202131,-0.21368937,-0.8784,0
0.03244989,-0.34758365,0.00700075,1
0.07197942,-0.35044834,0.018488899,2
0.11523206,-0.35370216,0.031083401,1
0.17086309,-0.35792482,0.0472942,2
0.25990483,-0.3647172,0.0736,1
0.35901904,-0.37204587,0.102400005,2
0.49628294,-0.3823688,0.1432,1
0.6638748,-0.394939,0.1934,2
0.82206005,-0.40692005,0.2438,1
1.0152477,-0.4217745,0.3036,0
0.032028608,-0.61852396,-0.0151585,1
0.071572505,-0.62081075,-0.0309001,2
0.1157531,-0.6235471,-0.048509702,1
0.17164859,-0.62685555,-0.0708789,2
0.25772423,-0.63182765,-0.1054,1
0.356642,-0.637632,-0.145,2
0.5034349,-0.64633715,-0.2042,1
0.65890735,-0.6555778,-0.26639998,0
0.03147329,-0.8781475,-0.0930266,1
0.07161938,-0.87637436,-0.208615,2
0.11674967,-0.87419295,-0.338568,0
0.25955394,-0.8670976,-0.75,1
0.36408895,-0.8618252,-1.0518,0
0.031939555,-0.023614982,-0.027553499,1
0.072078556,-0.025510177,-0.059085097,2
0.11622423,-0.027650464,-0.093693495,1
0.17119406,-0.030398233,-0.136806,2
0.26040635,-0.03485217,-0.20660001,1
0.36117807,-0.03989481,-0.28620002,2
0.4996994,-0.046770275,-0.3946,1
0.6568259,-0.05472675,-0.5186,2
0.819781,-0.062974215,-0.645,1
1.0211666,-0.07306145,-0.8078,0
0.072334,-0.5963014,-0.461349,0
0.032093637,0.388783,0.117903,1
0.0727868,0.39188483,0.270347,2
0.11621949,0.39549524,0.43344602,0
0.25678176,0.40784395,0.96059996,0
0.0315649,-0.86453635,-0.0953357,1
0.0726814,-0.86679745,-0.21638499,2
0.11645898,-0.8692671,-0.34515202,0
0.25823316,-0.8772307,-0.763,1
0.3602915,-0.8826791,-1.0636,0
0.031694256,-0.93333054,-0.129989,1
0.073204905,-0.9296402,-0.29703102,2
0.11557153,-0.9261139,-0.467341,0
0.03200654,0.6284322,-0.170327,0
0.07161256,0.6608161,-0.25802898,0
0.11545626,0.71770966,-0.355085,0
0.1724415,0.7026949,-0.067591906,1
0.25635976,0.70181257,-0.102400005,2
0.36010328,0.70503837,-0.1444,1
0.5033477,0.71232164,-0.2034,2
0.6605672,0.7218793,-0.26839998,1
0.82160467,0.7323911,-0.336,2
1.0228696,0.7461634,-0.4174,0
0.25930274,0.40129703,1.0425999,0
0.031936217,0.6103898,-0.0162166,1
0.07176231,0.6134302,-0.0403988,2
0.11543507,0.6169197,-0.0668161,1
0.17230262,0.6214714,-0.10126,2
0.2589544,0.6285613,-0.154,1
0.3638802,0.6372246,-0.2174,2
0.49734238,0.6486627,-0.2988,1
0.66353536,0.66293925,-0.40179998,2
0.81912506,0.6765799,-0.49879998,1
1.0234547,0.69465584,-0.62340003,0
0.031520873,0.45916116,0.0133196,1
0.07195471,0.46272823,0.026352199,2
0.11657987,0.46684402,0.0407432,1
0.1719432,0.47188613,0.0585954,2
0.25910947,0.479725,0.0868,1
0.3596552,0.4884877,0.1192,2
0.5017353,0.5009764,0.1654,1
0.6601171,0.5149716,0.217,2
0.82030624,0.52943236,0.2712,1
1.0191573,0.54739684,0.336,0
0.032136247,0.57137626,-0.0311461,1
0.07107,0.567893,-0.0726468,2
0.115444854,0.5641134,-0.119914,1
0.17168933,0.5593858,-0.17991701,2
0.25638133,0.55215913,-0.27,1
0.35995,0.5434355,-0.38079998,2
0.49995965,0.5314391,-0.53,1
0.6580349,0.5180947,-0.7004,2
0.8200836,0.50454605,-0.87259996,0
0.031547695,-0.116545826,0.000715626,1
0.073024996,-0.1134209,-0.0024593798,2
0.117050536,-0.10958663,-0.0059468797,1
0.17153464,-0.10469258,-0.0103344,2
0.25944147,-0.09654968,-0.0174,1
0.3618848,-0.08709699,-0.0254,2
0.4993468,-0.07425864,-0.036599997,1
0.6586711,-0.059127633,-0.0486,2
0.81761247,-0.044010196,-0.06519999,1
1.0161774,-0.024819063,-0.076,0
0.031706396,0.56572026,0.0034156302,1
0.071068786,0.56810683,0.00386562,2
0.11517848,0.570839,0.00437188,1
0.17196263,0.57421327,0.00504163,2
0.2620965,0.5795752,0.0066,1
0.36085877,0.5853869,0.0078000003,0
0.031634547,0.44668844,-0.0966241,1
0.07275572,0.44421077,-0.225951,2
0.11577789,0.4417697,-0.361306,0
0.26268858,0.43373543,-0.8234,0
0.032025732,0.20802987,0.108035006,1
0.07251875,0.21104091,0.24584599,2
0.11609999,0.21455877,0.394447,0
0.2587283,0.22682859,0.88,0
0.03200641,0.37841052,0.25470102,0
0.032383192,0.054012805,-0.161948,1
0.071172826,0.056961052,-0.35448,0
0.032087293,0.38814327,0.233911,0
0.032074682,-0.79770905,0.074103795,1
0.072266,-0.7952091,0.168424,2
0.116440274,-0.79201233,0.272087,1
0.1727156,-0.7877726,0.40410998,2
0.26080564,-0.78097415,0.61079997,1
0.36061117,-0.77336454,0.84679997,0
0.03143953,0.48095912,-0.23316,0
0.032059383,-0.29604912,0.113690004,1
0.07298268,-0.30001318,0.267439,2
0.11489122,-0.30433595,0.42502803,0
0.25937015,-0.3183861,0.9702,0
0.03266585,-0.085423104,0.0918226,1
0.07142194,-0.08177271,0.208647,2
0.11500979,-0.0778865,0.33984202,0
0.03163302,-0.17817844,0.0059844498,1
0.07273839,-0.18044345,0.022396,2
0.116304405,-0.18279284,0.039770197,1
0.171288,-0.18573914,0.0616459,2
0.2569409,-0.19018248,0.095800005,1
0.35867062,-0.19543682,0.136,2
0.4992814,-0.20281827,0.19219999,1
0.6569796,-0.21103239,0.2556,2
0.8207404,-0.21955751,0.32520002,1
1.0215588,-0.23014252,0.4066,0
0.031809397,-0.19153869,0.0166749,1
0.071196735,-0.1947673,0.045567002,2
0.115679555,-0.19850144,0.0781567,1
0.17130753,-0.20303299,0.119028,2
0.26356208,-0.21065311,0.1868,1
0.36116278,-0.21853544,0.2586,2
0.49610022,-0.22953418,0.3584,1
0.6592649,-0.24271268,0.4788,2
0.82245123,-0.25595593,0.60179996,1
1.0174792,-0.2718985,0.748,0
0.032295838,-0.84140795,-0.0712102,1
0.07214328,-0.8402728,-0.1508,2
0.11645093,-0.8389155,-0.23929,1
0.17204508,-0.8370551,-0.350178,2
0.25747532,-0.8342799,-0.521,1
0.360071,-0.8308385,-0.7256,2
0.5033791,-0.8260238,-1.012,0
0.032023933,0.38086972,-0.0413009,1
0.0729206,0.378521,-0.0855541,2
0.115273036,0.3759749,-0.131418,1
0.17219228,0.37255463,-0.193045,2
0.25764248,0.36738798,-0.2856,1
0.3594797,0.36117136,-0.3958,2
0.50018865,0.35280484,-0.5492,1
0.6586258,0.34353682,-0.722,0
0.03238769,0.55375206,-0.021300301,1
0.071690954,0.55536616,-0.0390916,2
0.11627988,0.5571154,-0.0592598,1
0.17120567,0.5591622,-0.0841147,2
0.2571698,0.5624769,-0.1228,1
0.36406893,0.5666547,-0.1718,2
0.5003787,0.5719476,-0.2342,1
0.6583763,0.5780346,-0.306,2
0.81884485,0.5842675,-0.3814,1
1.015493,0.59198034,-0.4664,0
0.03144427,-0.3985628,0.0437225,1
0.071952686,-0.3956648,0.108578004,2
0.11524917,-0.3926335,0.177853,1
0.17165938,-0.38883436,0.26808402,2
0.26060474,-0.38287923,0.4098,1
0.35825413,-0.37646705,0.5654,2
0.5027243,-0.36691368,0.7954,1
0.6636478,-0.35635343,1.0518,0
0.031506393,-0.6221688,0.0635511,1
0.07110918,-0.624889,0.15161,2
0.115920104,-0.62763727,0.251359,1
0.17248449,-0.6311818,0.377501,2
0.25725025,-0.6366376,0.56659997,1
0.35899705,-0.6430963,0.794,0
0.032480236,0.9012623,0.0509672,1
0.07235004,0.9032287,0.121658996,2
0.11567827,0.90527654,0.19842501,1
0.17193672,0.90786296,0.29816198,2
0.26011488,0.9120372,0.4546,1
0.3626339,0.9169028,0.63659996,2
0.49590206,0.9231814,0.87359995,0
0.031457193,0.72134095,0.173504,1
0.07225443,0.71861196,0.407064,0
0.031972006,-0.033358112,-0.0031789101,1
0.07190615,-0.03591211,0.00116581,2
0.11499627,-0.03898198,0.00583437,1
0.17212166,-0.043103214,0.012042901,2
0.25927013,-0.04924155,0.022200001,1
0.36104828,-0.05628265,0.033,2
0.50104517,-0.066056184,0.0486,1
0.65612614,-0.076970406,0.0664,2
0.8197742,-0.0884986,0.0868,1
1.0167551,-0.1024447,0.1084,0
0.03313653,-0.47893536,-0.0067343796,1
0.07266881,-0.48028713,-0.00684687,2
0.11630315,-0.48179543,-0.00695938,1
0.17304142,-0.48371503,-0.00712813,2
0.26021722,-0.48684403,-0.0078000003,1
0.36021137,-0.4903834,-0.0078000003,2
0.50260234,-0.49558517,-0.0078000003,1
0.6610771,-0.5013665,-0.009,2
0.8218941,-0.50733316,-0.0054,1
1.0240343,-0.5147846,-0.0054,0
0.031503703,-0.49758774,0.00820239,1
0.071068406,-0.49432114,0.0268628,2
0.1162862,-0.49019203,0.0482901,1
0.1713105,-0.4851453,0.074368104,2
0.25821587,-0.47737706,0.1156,1
0.36435983,-0.4677557,0.1658,2
0.50003695,-0.45533368,0.2306,1
0.65859735,-0.44086567,0.3072,2
0.82116705,-0.42586145,0.385,1
1.0156797,-0.40757203,0.4772,0
0.031800393,0.9340507,-0.106911,1
0.071169585,0.9322035,-0.231219,0
0.2611761,0.92231256,-0.83059996,0
0.03193961,0.23777112,-0.0458763,1
0.07133529,0.23473737,-0.0943292,2
0.11546168,0.23134406,-0.14868699,1
0.17113143,0.22703835,-0.217406,2
0.25795534,0.22032695,-0.3246,1
0.3588484,0.21259844,-0.44979998,2
0.50385976,0.20132688,-0.62979996,1
