x,y,z,color
0.49683267,0.82565284,0.5472,1
0.65867615,0.8142844,0.7228,2
0.8166524,0.8033043,0.9,0
0.031940952,-0.5115301,-0.00457904,1
0.07182276,-0.5147849,-0.0181987,2
0.11619991,-0.51824886,-0.033363603,1
0.17204864,-0.5229157,-0.0523231,2
0.25790903,-0.5300973,-0.081599995,1
0.35577714,-0.53835094,-0.1144,2
0.5016463,-0.55067354,-0.1646,1
0.66001993,-0.56380385,-0.2178,2
0.81772333,-0.57704294,-0.2712,1
1.0207269,-0.59428966,-0.3468,0
0.03170089,-0.18385632,-0.075482495,1
0.07163451,-0.19026946,-0.18177299,2
0.11555655,-0.19488579,-0.298567,0
0.031613797,-0.3013883,0.0460511,1
0.07289104,-0.29799756,0.0981449,2
0.11607008,-0.29431057,0.15260899,1
0.17187549,-0.28964287,0.22292301,2
0.25766253,-0.28241548,0.3312,1
0.36054423,-0.27380776,0.461,2
0.5034696,-0.26159698,0.6426,1
0.6604581,-0.2485438,0.8426,2
0.8241833,-0.23523837,1.057,0
0.031440284,-0.7703093,-0.0694501,1
0.0718655,-0.76685023,-0.145864,2
0.1164875,-0.76254874,-0.23015,1
0.1723252,-0.75738686,-0.335458,2
0.25625837,-0.74987173,-0.4946,1
0.35713422,-0.7410186,-0.6862,2
0.4990313,-0.7285765,-0.9572,0
0.031964306,-0.9066959,-0.0319587,1
0.07219906,-0.90462506,-0.0595894,2
0.11567585,-0.90237576,-0.0894552,1
0.17102978,-0.8994415,-0.12752,2
0.2595567,-0.89488727,-0.1886,1
0.35636115,-0.8899753,-0.2556,2
0.49892098,-0.882868,-0.354,1
0.65777284,-0.874937,-0.464,2
0.81848836,-0.8668357,-0.5802,1
1.0211905,-0.8565801,-0.71559995,0
0.03261908,-0.95826477,-0.0347808,1
0.07199988,-0.96005875,-0.064703204,2
0.11499047,-0.9618367,-0.0973898,1
0.17195162,-0.9641139,-0.14073801,2
0.26247942,-0.9676971,-0.2096,1
0.36053452,-0.97144717,-0.2844,2
0.50419843,-0.9769842,-0.39339998,1
0.6609162,-0.9830286,-0.512,2
0.82246053,-0.9892665,-0.63420004,1
1.0198462,-0.9969664,-0.7862,0
0.03193447,0.10688642,-0.0393444,1
0.07133642,0.1096816,-0.087778196,2
0.11555894,0.11272576,-0.142076,1
0.17165977,0.11659009,-0.210893,2
0.25819844,0.122476704,-0.3174,1
0.3623475,0.12969899,-0.445,2
0.5010964,0.13929799,-0.61620003,1
0.66263545,0.15054034,-0.8162,2
0.82282186,0.16160451,-1.0138,0
0.031787694,-0.19010128,0.0342878,1
0.07167897,-0.19379133,0.0774281,2
0.11565626,-0.19784865,0.124904,1
0.17081599,-0.20314595,0.184545,2
0.26044163,-0.21125557,0.2814,1
0.36370108,-0.2207438,0.39339998,2
0.4955281,-0.23291175,0.53720003,1
0.6576371,-0.24794577,0.71440005,2
0.816903,-0.26264396,0.88920003,0
0.031605598,0.82440525,0.0479356,1
0.072897576,0.8268566,0.11075801,2
0.11562345,0.82946825,0.17579201,1
0.17228147,0.8329194,0.26206,0
0.031868476,-0.8202304,0.0380699,1
0.07174266,-0.82293487,0.0858674,2
0.11620914,-0.8261225,0.139061,1
0.17152545,-0.8302694,0.205361,0
0.031691525,0.56687844,0.0563153,1
0.07158488,0.5649418,0.127325,2
0.11550515,0.56277835,0.205475,1
0.1711439,0.5601534,0.304449,2
0.25961724,0.5559432,0.46179998,1
0.36109313,0.5511395,0.642,2
0.49706936,0.54477865,0.8844,0
0.03194428,0.9899643,-0.0118693,1
0.071696274,0.9925053,-0.026592,2
0.11562412,0.9953905,-0.0429036,1
0.17146158,0.99916667,-0.0636936,2
0.25656313,-0.9951198,-0.095199995,1
0.357548,-0.98812026,-0.13360001,2
0.5038624,-0.9781522,-0.1886,1
0.66249406,-0.967524,-0.2486,2
0.81899524,-0.95707595,-0.3036,1
1.0201439,-0.9436671,-0.385,0
0.031451497,-0.7590898,0.0250498,1
0.071267955,-0.76170254,0.0569399,2
0.11713552,-0.76468015,0.0936998,1
0.1713646,-0.7682486,0.13714,2
0.26157376,-0.77440995,0.209,1
0.35658082,-0.780986,0.2856,2
0.49956653,-0.79104286,0.40060002,1
0.65625066,-0.8019791,0.5264,2
0.81959575,-0.8135056,0.6558,1
1.0191207,-0.82756567,0.8186,0
0.07109478,0.5017616,-0.0811791,1
0.11492258,0.50213414,-0.12608,2
0.17225501,0.49993595,-0.184854,1
0.26145634,0.49476653,-0.276,2
0.36259335,0.4881237,-0.3802,0
0.032112572,-0.05148071,-0.030597,1
0.07107639,-0.05819103,-0.0691512,0
0.11661222,0.0896076,-0.159748,0
0.1707821,0.10522106,-0.232564,0
0.26113617,0.27196974,-0.64085495,0
0.3560067,0.14250837,-0.32472,0
0.49706924,-0.12188771,-0.4664,0
0.6559797,-0.19519533,-0.5492,0
0.032407448,0.6776141,-0.0700328,1
0.071703024,0.67954856,-0.159069,2
0.11535179,0.68170637,-0.258014,1
0.1713959,0.68442404,-0.38504502,0
0.032185312,0.038399562,0.041558202,1
0.07197833,0.040792,0.0886704,2
0.11659715,0.043521404,0.141559,1
0.17117397,0.046840336,0.206248,2
0.25634772,0.051614363,0.3072,1
0.36221755,0.05757711,0.433,2
0.5018248,0.06544658,0.5986,1
0.66345036,0.07446406,0.7914,2
0.8154306,0.08294706,0.9756,0
0.031442918,-0.14771037,0.036814,1
0.07210407,-0.15141734,0.089002505,2
0.11502537,-0.15533952,0.144202,1
0.17180872,-0.16042684,0.217313,2
0.25937012,-0.16838682,0.3306,1
0.35915372,-0.1773636,0.4594,2
0.50201476,-0.19019467,0.6444,1
0.6619216,-0.20455875,0.8542,2
0.8240516,-0.21886903,1.0678,0
0.03205612,-0.42068106,0.109024,1
0.072661765,-0.41761348,0.251625,2
0.11684703,-0.4142018,0.40657598,0
0.25603932,-0.40403828,0.8958,0
0.072602466,-0.41612822,0.0795285,1
0.116689175,-0.4116686,0.129699,2
0.1710132,-0.41196302,0.191665,1
0.2597182,-0.4159709,0.29279998,2
0.3597558,-0.42232627,0.4072,1
0.4965311,-0.43231818,0.5644,0
0.031578384,-0.86305255,0.000771873,1
0.072359174,-0.85987574,0.0039154203,2
0.1153273,-0.85616434,0.00712812,1
0.1712255,-0.85141456,0.0114031,2
0.25960997,-0.84415483,0.0186,1
0.36214015,-0.8356963,0.025799999,2
0.50383323,-0.8244055,0.036599997,1
0.6591296,-0.8117536,0.049599998,2
0.81590116,-0.79892266,0.06519999,1
1.0188751,-0.78212506,0.076,0
0.031867966,-0.32020116,0.0120681,1
0.071177214,-0.31836897,0.0290209,2
0.115259275,-0.31596676,0.0480122,1
0.17170621,-0.312672,0.0723645,2
0.26105013,-0.3075699,0.110800005,1
0.35880032,-0.30184337,0.15280001,2
0.5017982,-0.29363644,0.215,0
0.81838876,-0.27528787,0.3576,1
1.0182695,-0.26380235,0.439,0
0.03215422,-0.3051711,-0.0142252995,1
0.073096395,-0.302424,-0.0302021,2
0.11689395,-0.2995391,-0.047244098,1
0.1723478,-0.296135,-0.068885595,2
0.25690058,-0.29067558,-0.1012,1
0.35620865,-0.2841837,-0.1402,2
0.5003006,-0.2745766,-0.1962,1
0.6587608,-0.2638793,-0.258,2
0.8207812,-0.25279906,-0.32520002,1
1.0238936,-0.23872627,-0.3958,0
0.032610875,0.41711715,0.107038,1
0.07188953,0.41955465,0.23797901,2
0.11550818,0.42207327,0.383398,0
0.2621423,0.42991063,0.8732,0
0.03143932,-0.017795421,-0.000451509,1
0.07131658,-0.014322146,0.00116563,2
0.11533506,-0.010187044,0.00285313,1
0.17122315,-0.0052336995,0.00499062,2
0.25940248,0.0028633645,0.009,1
0.36055267,0.011964489,0.0126,2
0.49862507,0.024197673,0.0174,1
0.6585869,0.038566083,0.024600001,2
0.81961983,0.053230543,0.027,1
1.0213615,0.07208234,0.0378,0
0.031841647,-0.44358736,-0.090022795,1
0.07166242,-0.44255748,-0.192912,2
0.1162109,-0.4415476,-0.30802602,1
0.17167254,-0.44032997,-0.451348,2
0.25708324,-0.4385078,-0.6718,1
0.3603983,-0.43638116,-0.9388,0
0.03235781,-0.09395618,-0.11965,1
0.07182471,-0.0960398,-0.256015,2
0.11586503,-0.09834372,-0.408295,0
0.26130572,-0.10609086,-0.912,0
0.032014713,-0.16547675,-0.049951803,1
0.07194485,-0.16200033,-0.102599,2
0.115609005,-0.15803404,-0.160194,1
0.17088175,-0.15314433,-0.23315899,2
0.2565102,-0.14587823,-0.3464,1
0.3567001,-0.13717091,-0.4796,2
0.49945903,-0.124941595,-0.6698,1
0.657464,-0.1112853,-0.882,0
0.031997435,0.7120807,0.078817196,1
0.071924716,0.71356285,0.18689,2
0.11557092,0.71518654,0.305095,1
0.17292494,0.7174083,0.460421,2
0.2579951,0.72068554,0.6908,1
0.35730207,0.72446954,0.96,0
0.032777492,0.7847136,-0.30501902,0
0.032739427,-0.33866748,0.131412,1
0.07169353,-0.34193385,0.29631698,0
0.11559917,0.5222841,-0.396299,0
0.25991827,0.50976485,-0.8566,0
0.03164628,0.7684797,0.00746563,1
0.07224042,0.7678988,0.00679063,2
0.11503428,0.7674583,0.0060593802,1
0.17105028,0.7668694,0.00508357,2
0.26048324,0.7659248,0.003,1
0.3609925,0.7647966,0.0018,2
0.50324285,0.76322156,-0.000599997,1
0.6637112,0.76147026,-0.003,2
0.82205087,0.7597239,-0.0054,1
1.0219394,0.75747585,-0.0054,0
0.03227602,-0.34057024,0.0592141,1
0.072213456,-0.34259278,0.1226,2
0.11494736,-0.34495547,0.190424,1
0.17190258,-0.34811708,0.280759,2
0.2590715,-0.35281914,0.4192,1
0.35891977,-0.35812396,0.5778,2
0.5030119,-0.36583173,0.8072,1
0.6583516,-0.37417805,1.0546,0
0.031948667,0.22255522,0.0792212,1
0.07170116,0.22031389,0.167843,2
0.11594682,0.21789438,0.266551,1
0.17250189,0.21476,0.392841,2
0.2599597,0.2102525,0.58820003,1
0.36308858,0.20489833,0.81920004,0
0.031548254,-0.29439154,-0.0698035,1
0.072840564,-0.29685527,-0.17169501,2
0.11638112,-0.2993833,-0.279161,1
0.17238921,-0.30258477,-0.417236,2
0.26400584,-0.3080034,-0.64320004,0
0.031961523,0.09397514,0.130383,1
0.07182836,0.0913517,0.28311598,2
0.11617903,0.088474885,0.45286998,0
0.26203802,0.07914371,1.0114,0
0.03157176,-0.42209536,0.00020204,1
0.07275008,-0.41974887,-0.00996641,2
0.11705987,-0.4174249,-0.0209339,1
0.17165583,-0.41442627,-0.0344799,2
0.26068246,-0.40976954,-0.0568,1
0.3596077,-0.40461388,-0.080800004,2
0.49848312,-0.39750567,-0.1156,1
0.6565398,-0.38911784,-0.15519999,2
0.819516,-0.380403,-0.20060001,1
1.0244404,-0.36929387,-0.2438,0
0.032069795,-0.3636863,-0.048905,1
0.07267964,-0.36676192,-0.121021,2
0.11652093,-0.37036765,-0.198725,1
0.17249294,-0.3748713,-0.29805,2
0.2607128,-0.3818456,-0.45520002,1
0.35938048,-0.38966274,-0.6302,2
0.49781185,-0.40043914,-0.8772,0
0.03302548,-0.5999844,-0.051777598,1
0.072029576,-0.6017977,-0.122427,2
0.11667762,-0.60378873,-0.20331599,1
0.17254788,-0.6063078,-0.304597,2
0.26061198,-0.6102009,-0.4646,1
0.36344516,-0.6148056,-0.651,2
0.5003526,-0.62095225,-0.8994,0
0.031608902,0.69908047,0.0288363,1
0.07236425,0.70250916,0.055597197,2
0.11655961,0.70589316,0.0847741,1
0.17188843,0.71015555,0.121246,2
0.26057675,0.7168455,0.1802,1
0.36028668,0.72442824,0.2462,2
0.4996588,0.73542863,0.33920002,1
0.6595285,0.74812984,0.4462,2
0.8195177,0.7608804,0.5528,1
1.0157025,0.7766946,0.6832,0
0.03236622,-0.09429865,0.00965937,1
0.07170139,-0.09219048,0.011628101,2
0.11545581,-0.08997517,0.01377,1
0.17155865,-0.087154284,0.0166324,2
0.26063144,-0.08262084,0.021,1
0.36382025,-0.07733613,0.027,2
0.5001304,-0.0702641,0.0342,1
0.6638401,-0.061699998,0.0426,2
0.8204527,-0.053556506,0.0544,1
1.0199249,-0.04319137,0.06519999,0
0.03162137,0.3228969,0.0262966,1
0.072449185,0.32560816,0.049918,2
0.116157845,0.3287523,0.075219296,1
0.1714394,0.33291468,0.107115,2
0.26361415,0.33966243,0.1606,1
0.36293963,0.3470184,0.2182,2
0.4955199,0.3567806,0.29520002,1
0.6635954,0.36899185,0.39339998,2
0.82079107,0.3805572,0.488,1
1.018733,0.39520818,0.60179996,0
0.032052044,0.3843361,-0.00997145,1
0.073238365,0.38219374,-0.0330685,2
0.11561906,0.38015047,-0.056829702,1
0.17134741,0.37745306,-0.088075,2
0.25831324,0.3734528,-0.1366,1
0.36048558,0.36865187,-0.194,2
0.49648574,0.3623161,-0.27,1
0.65625584,0.35490313,-0.36,2
0.8237202,0.34704342,-0.45520002,0
0.03193497,-0.5198016,0.101036005,1
0.071987,-0.5220531,0.21738699,0
0.033049278,0.52415067,0.25610802,0
0.031906772,0.927512,0.0057994397,1
0.07119141,0.9306075,0.00307813,2
0.116221726,0.93392867,-0.000102501,1
0.17210178,0.9378908,-0.0040524905,2
0.26450902,0.94487184,-0.010199999,1
0.36261368,0.9525132,-0.0174,2
0.5019339,0.9633255,-0.027,1
0.6632348,0.9758132,-0.039,2
0.81705844,0.987796,-0.0544,1
1.0171157,-0.9963818,-0.06519999,0
0.03247824,0.7987338,-0.00438131,1
0.071880475,0.7949623,-0.0193969,2
0.11613588,0.7907392,-0.036256403,1
0.171987,0.78565544,-0.0575269,2
0.25887066,0.77793,-0.0904,1
0.3587201,0.76912934,-0.1288,2
0.5015309,0.75654197,-0.1838,0
0.8196589,0.7278922,-0.3036,1
1.0240254,0.7088873,-0.39220002,0
0.032148506,0.7900808,0.0034156302,1
0.071953066,0.7918186,-0.0022701002,2
0.115991876,0.7938068,-0.00859465,1
0.1713407,0.7963046,-0.016611999,2
0.25924397,0.80031824,-0.0294,1
0.3617446,0.8049721,-0.0438,2
0.49938875,0.81130385,-0.0628,1
0.66015553,0.8187461,-0.085599996,2
0.8188942,0.82600385,-0.1084,1
1.018326,0.8351653,-0.1408,0
0.031999152,0.29743406,0.0384911,1
0.07177986,0.29995528,0.0763579,2
0.11563365,0.30279604,0.118131,1
0.17100169,0.3061815,0.170806,2
0.26009825,0.31184286,0.2558,1
0.36138362,0.31817,0.3524,2
0.5000983,0.3268299,0.48520002,1
0.6596511,0.33681795,0.6386,2
0.8236906,0.34697512,0.797,1
1.0202157,0.35911244,0.9922,0
0.07293334,0.76356345,0.074382104,1
0.11585226,0.7585743,0.113474995,2
0.17155896,0.75900126,0.164226,1
0.26029,0.76393425,0.245,2
0.35908285,0.7711619,0.3354,1
0.49865195,0.7826887,0.464,2
0.66236573,0.7967959,0.6146,1
0.8195267,0.81090325,0.75879997,2
1.0155317,0.82891583,0.9432,0
0.2593087,-0.0986051,0.0198,1
0.36070144,-0.09419818,0.027,2
0.501786,-0.088558346,0.0378,1
0.66043514,-0.08241649,0.049599998,2
0.8179656,-0.07639614,0.06519999,1
1.0203388,-0.06871233,0.076,0
0.03149751,-0.99859625,0.0117828,1
0.07107181,-0.99493134,0.026807899,2
0.116305664,-0.99051183,0.043989398,1
0.17160405,-0.98521644,0.0649566,2
0.2582441,-0.97713304,0.0976,1
0.36139432,-0.96749806,0.1372,2
0.50335234,-0.9543285,0.19039999,1
0.65904665,-0.9399843,0.2498,2
0.8184512,-0.9251262,0.3144,1
1.0192741,-0.9061601,0.385,0
0.03240265,-0.72074753,0.0589519,1
0.07221346,-0.71759164,0.138277,2
0.116383895,-0.71406585,0.22626601,1
0.17210174,-0.7095289,0.337329,2
0.25612298,-0.7023516,0.50479996,1
0.35895956,-0.69380105,0.7092,2
0.5009266,-0.6819607,0.99259996,0
0.031592175,-0.5492618,0.0577046,1
0.07255578,-0.5516934,0.13968201,2
0.11606982,-0.5540421,0.22656101,1
0.1722347,-0.5572443,0.338773,2
0.2602741,-0.5623119,0.515,1
0.35642353,-0.56801414,0.7072,2
0.50158554,-0.5765654,0.9988,0
0.031664953,-0.93095297,0.00379169,1
0.071084104,-0.934337,0.015373,2
0.115542755,-0.9380442,0.0285905,1
0.17232704,-0.94291234,0.045495998,2
0.25625584,-0.9499215,0.07,1
0.35669148,-0.9586703,0.1,2
0.49655843,-0.9706353,0.142,1
0.66314906,-0.9852174,0.19219999,2
0.81890815,-0.9988728,0.2438,1
1.019865,0.98299503,0.3036,0
0.032367025,0.4056721,0.0630032,1
0.07170893,0.4075638,0.146274,0
0.032095157,0.29260683,0.0580606,1
0.07199565,0.29010373,0.137003,2
0.116299175,0.28751677,0.224738,1
0.17079335,0.28447494,0.33273098,2
0.25910333,0.2796773,0.5078,1
0.3596757,0.2743065,0.7078,2
0.5009535,0.26687467,0.988,0
0.031937145,0.10290806,0.10450701,1
0.071920395,0.1056951,0.24196,2
0.11570543,0.10847119,0.392332,0
0.2576323,0.11729068,0.879,0
0.03150459,0.211576,0.032787398,1
0.072590545,0.20917363,0.082760595,2
0.116517045,0.20663102,0.136177,1
0.17100911,0.20349592,0.202519,2
0.25618947,0.1988889,0.306,1
0.36095855,0.19315839,0.43420002,2
0.4999909,0.18546455,0.6042,1
0.65881884,0.17676137,0.7982,2
0.818923,0.16784002,0.9922,0
0.032272458,0.435954,0.0826874,1
0.07115128,0.43366024,0.184386,2
0.11640099,0.43107778,0.302807,1
0.17141615,0.42771366,0.44713,2
0.25818756,0.4223789,0.6742,1
0.35952684,0.41639587,0.94020003,0
0.03149352,0.4633861,0.0474296,1
0.07232702,0.4664064,0.111397006,2
0.11637613,0.46992323,0.180353,1
0.17224437,0.47443184,0.26790798,2
0.26237917,0.48160177,0.4094,1
0.35985953,0.48953384,0.56240004,2
0.5017109,0.50087607,0.7858,1
0.6596993,0.5134672,1.0372,0
0.03205712,0.41947114,0.043346297,1
0.071861476,0.42084128,0.0994098,2
0.11500599,0.42224723,0.160222,1
0.17218387,0.42395854,0.24074401,2
0.25868386,0.42647213,0.3624,1
0.35613024,0.42939007,0.5,2
0.49549082,0.43352467,0.697,1
0.65764296,0.438348,0.92579997,0
0.031440232,0.47963405,-0.248173,0
0.032068852,-0.5470881,0.239463,0
0.032414634,0.6772057,0.132726,1
0.07130822,0.67361313,0.286883,2
0.115932815,0.6696466,0.463725,0
0.25963947,0.6562359,1.033,0
0.032115348,-0.6767382,0.130115,1
0.0723832,-0.6729204,0.286773,2
0.115548745,-0.66895354,0.45503,0
0.26447842,-0.6553005,1.037,0
0.032489426,-0.72408515,-0.221892,1
0.072480306,-0.72542876,-0.484878,0
0.031953003,-0.6537921,-0.00729688,1
0.07211625,-0.6518431,-0.00650938,2
0.117174804,-0.6498654,-0.0056093796,1
0.17179948,-0.6474681,-0.0044843797,2
0.25965726,-0.64352,-0.003,1
0.3594372,-0.6391814,-0.000599997,2
0.5004225,-0.6329789,0.003,1
0.6591159,-0.6259903,0.0066,2
0.8241224,-0.6187088,0.0054,1
1.0224936,-0.6098378,0.0162,0
0.0322064,0.9124556,0.0197213,1
0.0714847,0.9156096,0.0535735,2
0.11561319,0.9187695,0.0916574,1
0.17093243,0.92283255,0.139446,2
0.26203743,0.9291437,0.2186,1
0.35686776,0.93556964,0.3006,2
0.50406176,0.9456207,0.4282,1
0.66028774,0.95638114,0.56479996,2
0.81571245,0.9671635,0.7048,1
1.0189993,0.9812922,0.8784,0
0.032963764,0.15230905,-0.028204901,1
0.0724952,0.14916807,-0.0524253,2
0.11524742,0.14588498,-0.0786174,1
0.17170602,0.14160782,-0.113106005,2
0.2628302,0.1346886,-0.1688,1
0.36184326,0.12695691,-0.2294,0
0.66030395,0.10386291,-0.415,1
0.81846017,0.09156355,-0.5096,2
1.0230691,0.07549773,-0.645,0
0.03309425,0.8975453,-0.0694921,1
0.072630584,0.8956604,-0.143036,2
0.11634323,0.89351815,-0.224388,1
0.17181791,0.8907122,-0.32780898,2
0.26007986,0.88643813,-0.49220002,1
0.35968864,0.8815188,-0.6778,2
0.49641895,0.8747802,-0.933,0
0.031466674,0.46880648,0.00186354,1
0.07182674,0.4663976,0.014513601,2
0.11491694,0.46388295,0.0279867,1
0.17096733,0.46065596,0.045511797,2
0.25662646,0.45576987,0.0724,1
0.35911456,0.4499079,0.1048,2
0.4970074,0.44190982,0.148,1
0.65900743,0.4324113,0.1982,2
0.8207401,0.42301062,0.25460002,1
1.0171562,0.4116059,0.3144,0
0.03180518,0.43374088,0.20500101,1
0.07112355,0.43613967,0.46843702,0
0.03209191,0.82552177,-0.0507285,1
0.07253632,0.8237211,-0.104591005,0
0.17098756,0.81925935,-0.235718,1
0.2574368,0.8153278,-0.351,2
0.35977036,0.81050885,-0.488,1
0.4976185,0.8038024,-0.6718,2
0.65908605,0.79595596,-0.88740003,0
0.031964857,0.62093717,-0.009637901,1
0.07169765,0.61741054,-0.0116844,2
0.117638685,0.61308956,-0.0140469,1
0.17186119,0.6080026,-0.0168594,2
0.25922394,0.5999747,-0.021,1
0.3617928,0.59096426,-0.027,2
0.50186616,0.5784346,-0.0342,1
0.663195,0.563935,-0.0426,2
0.8155924,0.55012494,-0.0544,1
1.0178221,0.53147596,-0.06519999,0
0.032158908,-0.6053073,-0.00333813,1
0.072255105,-0.6074516,0.0024693501,2
0.11659169,-0.6102486,0.008928119,1
0.17083903,-0.6138684,0.0168594,2
0.26212886,-0.6201854,0.0306,1
0.36116153,-0.6270131,0.045,2
0.4967196,-0.6364624,0.064,1
0.65562636,-0.6476021,0.088,2
0.8181759,-0.65917516,0.1084,1
1.0204257,-0.6738094,0.1408,0
0.03203895,-0.66865176,-0.00146595,1
0.07208594,-0.6657676,0.00666094,2
0.11528428,-0.6627714,0.0154417,1
0.17212968,-0.6585754,0.027060699,2
0.25910622,-0.6521328,0.045,1
0.35582566,-0.6449943,0.06519999,2
0.4971206,-0.63445485,0.095199995,1
0.65714055,-0.6222211,0.13,2
0.82100004,-0.60963213,0.1682,1
1.0240513,-0.5936953,0.21139999,0
0.032774817,0.15982836,0.245211,0
0.032588564,0.14727959,0.046893798,1
0.07270762,0.14376567,0.0927139,2
0.1154974,0.13985868,0.141582,1
0.17224623,0.13493614,0.206414,2
0.2587871,0.12728196,0.3052,1
0.3604403,0.11834814,0.4218,2
0.49948952,0.105988435,0.58140004,1
0.659684,0.09187887,0.76640004,2
0.8196021,0.07775429,0.954,0
0.032087833,-0.83203876,0.0158355,1
0.07150079,-0.8350266,0.0234774,2
0.11641891,-0.83843106,0.032237202,1
0.17256214,-0.8429372,0.0431914,2
0.25625846,-0.84987164,0.0592,1
0.35590753,-0.8584603,0.0784,2
0.49603128,-0.8709502,0.106,1
0.660691,-0.8856156,0.1372,2
0.81862134,-0.8997522,0.1682,1
1.0198963,-0.9179079,0.21139999,0
0.031919677,0.4267749,0.012865599,1
0.07119953,0.43004075,0.0168039,2
0.11623646,0.4336844,0.021433901,1
0.17079724,0.43825513,0.0270401,2
0.26469597,0.4459063,0.036599997,1
0.36287293,0.4538276,0.0462,2
0.49647185,0.4648039,0.0604,1
0.6577497,0.47792777,0.077199996,2
0.8182993,0.49114817,0.0976,1
1.0190125,0.5076266,0.1192,0
0.03145107,0.115739696,0.0331438,1
0.071174204,0.119352005,0.0629047,2
0.11691414,0.12322062,0.0971919,1
0.17144045,0.12775292,0.138064,2
0.26288092,0.13502221,0.20660001,1
0.35601702,0.14260809,0.2772,2
0.49896622,0.15440755,0.385,1
0.65878487,0.16756934,0.506,2
0.824082,0.18119992,0.63420004,1
1.0184846,0.19724485,0.7862,0
0.031677276,-0.93197185,0.0565513,1
0.07312567,-0.92803055,0.117863,2
0.115009286,-0.92401564,0.179851,1
0.1729612,-0.91874194,0.26575,2
0.2636034,-0.91040057,0.3998,1
0.36019513,-0.90165204,0.5432,2
0.4975144,-0.8889869,0.748,1
0.66101885,-0.87410605,0.994,0
0.03240762,-0.69739723,-0.032863498,1
0.071201235,-0.69507444,-0.0838006,2
0.115467936,-0.6919529,-0.141823,1
0.17244798,-0.68784606,-0.216433,2
0.25773442,-0.6817291,-0.3282,1
0.35952055,-0.6742031,-0.4626,2
0.49933684,-0.66405284,-0.6462,1
0.6630479,-0.6521744,-0.86259997,2
0.8219096,-0.64062816,-1.075,0
0.07182017,0.90409505,-0.0912209,0
0.11692412,0.89230835,-0.148487,1
0.1718658,0.8831137,-0.218419,2
0.25819317,0.8724273,-0.3288,1
0.35950556,0.86138225,-0.4582,2
0.4991328,0.8476533,-0.6378,1
0.6611504,0.8322082,-0.8478,2
0.81880164,0.81746995,-1.057,0
0.03211561,-0.8017592,-0.052278098,1
0.07264874,-0.8036307,-0.119337,2
0.11542074,-0.8056246,-0.190144,1
0.17229941,-0.8083384,-0.284418,2
0.2632422,-0.8126462,-0.4348,1
0.35952637,-0.81701297,-0.594,2
0.504026,-0.82373405,-0.8336,0
0.032083463,-0.048621405,-0.00948044,1
0.07280197,-0.04596655,-0.022606,2
0.11563252,-0.04332657,-0.0363555,1
0.17233835,-0.039606243,-0.0545193,2
0.25750428,-0.033984926,-0.082,1
0.35704708,-0.027369985,-0.113199994,2
0.50037533,-0.017812947,-0.159,1
0.6623554,-0.0071572424,-0.21139999,2
0.81659585,0.0031421904,-0.2604,1
1.0170473,0.016627323,-0.32520002,0
0.0319793,0.24892102,0.129741,1
0.07109505,0.25172573,0.287294,2
0.11552356,0.2546715,0.465953,0
0.2602581,0.2635932,1.0491999,0
0.032074425,0.63680786,0.100435995,1
0.072846904,0.6405005,0.22716701,2
0.11581167,0.6441861,0.360688,0
0.25965747,0.65647984,0.80840003,0
0.03147333,0.49686083,0.151187,1
0.07111762,0.49922365,0.350168,0
0.03213044,-0.85776687,-0.0037531198,1
0.07232341,-0.85905427,-0.000230976,2
0.115520164,-0.86063707,0.00357271,1
0.1720447,-0.8626892,0.00853437,2
0.26271638,-0.8660741,0.0162,1
0.36244678,-0.8697808,0.024600001,2
0.5040402,-0.8749664,0.0378,1
0.65623057,-0.88048744,0.0508,2
0.82064146,-0.8864538,0.06519999,1
1.0160736,-0.89348215,0.0868,0
0.032619108,-0.83326745,-0.0165522,1
0.071931176,-0.8322653,-0.0285466,2
0.11648131,-0.8312099,-0.042136397,1
0.17200449,-0.82998735,-0.059072103,0
0.03241419,-0.57277095,-0.00129678,1
0.0712729,-0.5744823,0.00504845,2
0.11496891,-0.57649523,0.012183799,1
0.17192155,-0.57912683,0.0214661,2
